ai-models-controller                                                                                        ClusterRole/ai-models-controller                                                       10d                                                                                                           d8-ai-models/ai-models-controller
ai-models-controller-metrics-auth                                                                           ClusterRole/ai-models-controller-metrics-auth                                          12h                                                                                                           d8-ai-models/ai-models-controller
d8:dict:4vbf7                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-alpha-members                                    
d8:dict:bmksp                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-alpha-admins                                     
d8:dict:spk2m                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-bravo-admins                                     
d8:dict:w8zvp                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-charlie-admins                                   
d8:dict:xplb6                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-charlie-members                                  
d8:dict:z4bn7                                                                                               ClusterRole/d8:use:dict                                                                58d                                                      n8n-bravo-members                                    
d8:managed-postgres:d8-cnpg-operator                                                                        ClusterRole/d8:managed-postgres:d8-cnpg-operator                                       49d                                                                                                           d8-managed-postgres/cnpg-operator
d8:managed-postgres:managed-postgres-operator                                                               ClusterRole/d8:managed-postgres:managed-postgres-operator                              49d                                                                                                           d8-managed-postgres/managed-postgres-operator
d8:managed-valkey:managed-valkey-operator                                                                   ClusterRole/d8:managed-valkey:managed-valkey-operator                                  49d                                                                                                           d8-managed-valkey/managed-valkey-operator
d8:user-authn:dex:crd                                                                                       ClusterRole/d8:user-authn:dex:crd                                                      452d                                                                                                          d8-user-authn/dex
d8:user-authn:dex:rbac-proxy                                                                                ClusterRole/d8:rbac-proxy                                                              452d                                                                                                          d8-user-authn/dex
d8:user-authz:accessible-namespaces-reader:system-authenticated                                             ClusterRole/d8:user-authz:accessible-namespaces-reader                                 22d                                                      system:authenticated                                 
d8:user-authz:permission-browser-apiserver                                                                  ClusterRole/d8:user-authz:permission-browser-apiserver                                 22d                                                                                                           d8-user-authz/permission-browser-apiserver
d8:user-authz:permission-browser-apiserver:auth-delegator                                                   ClusterRole/system:auth-delegator                                                      22d                                                                                                           d8-user-authz/permission-browser-apiserver
d8:user-authz:webhook                                                                                       ClusterRole/d8:user-authz:webhook                                                      58d                                                                                                           d8-user-authz/webhook
dmcr-metrics-auth                                                                                           ClusterRole/dmcr-metrics-auth                                                          12h                                                                                                           d8-ai-models/dmcr
user-authz:admin:port-forward                                                                               ClusterRole/user-authz:port-forward                                                    452d    admin@k8s.apiac.ru, maksim.lyapin@k8s.apiac.ru                                                        
user-authz:admin:super-admin                                                                                ClusterRole/user-authz:super-admin                                                     452d    admin@k8s.apiac.ru, maksim.lyapin@k8s.apiac.ru                                                        
user-authz:n8n-alpha-admins:admin                                                                           ClusterRole/user-authz:admin                                                           58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:ai-models:admin                         ClusterRole/d8:user-authz:ai-models:admin                                              4d9h                                                     n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:ai-models:editor                        ClusterRole/d8:user-authz:ai-models:editor                                             4d9h                                                     n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:ai-models:privileged-user               ClusterRole/d8:user-authz:ai-models:privileged-user                                    4d9h                                                     n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:ai-models:user                          ClusterRole/d8:user-authz:ai-models:user                                               4d9h                                                     n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:admin                      ClusterRole/d8:user-authz:cert-manager:admin                                           58d                                                      n8n-alpha-admins                                     
user-authz:n8n-alpha-admins:admin:custom-cluster-role:d8:user-authz:cert-manager:editor                     ClusterRole/d8:user-authz:cert-manager:editor                                          58d                                                      n8n-alpha-admins                                     
